Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,713.9186,714.0361,714.0636,714.0292,713.9969,714.0089,0.0499
vkdispatch_opencl,16,671.3604,671.4369,671.0319,671.2304,671.1171,671.2353,0.1494
vkdispatch_opencl,32,683.4323,683.5205,683.423,683.4699,683.3678,683.4427,0.0508
vkdispatch_opencl,64,655.9392,655.8675,655.8937,656.0366,655.9379,655.935,0.0576
vkdispatch_opencl,128,742.6001,742.1891,742.1788,742.649,742.2221,742.3678,0.2107
vkdispatch_opencl,256,748.9772,749.0536,748.9011,748.9214,748.8095,748.9326,0.0811
vkdispatch_opencl,512,750.7856,750.7776,749.9653,750.3453,750.9116,750.5571,0.3526
vkdispatch_opencl,1024,733.2691,733.389,733.1387,733.3147,733.3945,733.3012,0.0938
vkdispatch_opencl,2048,654.3119,654.3737,653.5313,654.3562,652.9715,653.9089,0.5657
vkdispatch_opencl,4096,472.4278,472.4328,472.3769,472.4397,472.4213,472.4197,0.0222
