Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,780.8722,780.9737,780.9644,780.9235,780.7432,780.8954,0.0841
vkdispatch_vulkan,16,823.3048,823.6758,823.7896,823.7367,823.3558,823.5725,0.2017
vkdispatch_vulkan,32,809.516,809.3937,809.3872,809.3516,809.5891,809.4475,0.0899
vkdispatch_vulkan,64,806.6115,806.7166,806.602,806.3786,806.5003,806.5618,0.1144
vkdispatch_vulkan,128,803.2416,803.392,803.1421,803.4463,803.4107,803.3265,0.1157
vkdispatch_vulkan,256,797.2894,797.4473,797.2989,797.2486,797.1768,797.2922,0.0887
vkdispatch_vulkan,512,783.5809,783.7041,783.4032,783.6483,783.5934,783.586,0.1013
vkdispatch_vulkan,1024,775.1656,775.0168,775.3856,775.2881,775.1141,775.194,0.1297
vkdispatch_vulkan,2048,668.1793,667.7567,668.0281,668.2111,668.0123,668.0375,0.1611
vkdispatch_vulkan,4096,494.3289,494.4682,494.3,494.2956,494.0899,494.2965,0.121
