Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,793.7411,793.6412,793.6302,793.7689,793.9683,793.75,0.1219
vkfft_vulkan,16,799.6993,799.3027,799.3404,799.6833,799.3665,799.4784,0.1751
vkfft_vulkan,32,804.5845,804.5337,804.2398,804.8135,803.975,804.4293,0.2915
vkfft_vulkan,64,795.9769,795.6273,793.4555,795.8455,796.1788,795.4168,0.9969
vkfft_vulkan,128,800.2114,800.3247,800.3065,800.2812,799.9978,800.2243,0.1196
vkfft_vulkan,256,794.209,794.6531,794.205,794.0192,795.0428,794.4258,0.3724
vkfft_vulkan,512,795.9108,795.9582,795.8564,795.6352,796.6346,795.999,0.3365
vkfft_vulkan,1024,723.0562,723.331,722.2712,723.0164,723.0634,722.9476,0.3562
vkfft_vulkan,2048,690.5224,690.6247,690.6668,690.4284,690.9127,690.631,0.1634
vkfft_vulkan,4096,524.0898,524.2384,524.2311,524.047,524.0222,524.1257,0.0917
