Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,743.4486,743.1390,743.2382,743.2336,743.5860,743.3291,0.1636
cufft,16,741.0400,740.9555,741.2521,740.8598,740.9104,741.0036,0.1376
cufft,32,749.5918,750.3548,750.2829,750.3578,750.5092,750.2193,0.3223
cufft,64,746.9529,746.9189,746.9115,746.2608,747.6105,746.9309,0.4270
cufft,128,762.8858,764.7333,764.3996,763.3630,763.8316,763.8426,0.6707
cufft,256,763.8050,763.1943,763.5628,763.6541,762.9129,763.4258,0.3260
cufft,512,764.7168,764.0874,764.2993,764.0064,763.0572,764.0334,0.5467
cufft,1024,763.5912,765.9404,762.5135,760.7048,766.1056,763.7711,2.0578
cufft,2048,757.5860,757.7212,757.5391,757.9212,759.5792,758.0693,0.7665
cufft,4096,757.2277,759.6725,758.3379,758.4450,757.2160,758.1798,0.9120
