Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,759.9339,760.2252,759.2190,759.5260,758.9932,759.5795,0.4515
cufftdx,16,753.2560,753.5641,753.8799,755.5507,754.0252,754.0552,0.7935
cufftdx,32,747.0343,747.9827,747.8152,747.1901,747.3888,747.4822,0.3622
cufftdx,64,751.8381,752.4232,751.6659,752.3058,752.0928,752.0652,0.2821
cufftdx,128,740.5424,740.2940,740.7924,740.5775,740.7839,740.5980,0.1835
cufftdx,256,736.2476,736.8074,736.1672,735.6805,735.5614,736.0928,0.4455
cufftdx,512,755.3681,755.3886,754.9681,756.3788,755.3623,755.4931,0.4698
cufftdx,1024,755.4528,756.4901,755.4674,757.1998,756.6512,756.2523,0.6883
cufftdx,2048,754.1795,754.8542,756.9680,756.2426,756.1417,755.6772,1.0121
cufftdx,4096,761.2593,760.7523,760.9628,762.0137,761.2120,761.2400,0.4277
