Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,760.7894,759.7523,759.7196,760.4117,760.7478,760.2842,0.4665
cufftdx_naive,16,753.9902,755.7407,755.6443,753.7865,753.8462,754.6016,0.8937
cufftdx_naive,32,747.1072,746.7187,747.7465,747.7078,747.6134,747.3787,0.4020
cufftdx_naive,64,753.0687,751.9076,752.7886,752.2855,751.9148,752.3930,0.4667
cufftdx_naive,128,740.1425,740.2603,741.0228,741.1933,740.5972,740.6432,0.4114
cufftdx_naive,256,735.8135,736.1796,736.4613,736.5907,736.8549,736.3800,0.3571
cufftdx_naive,512,754.0295,755.1960,750.4445,754.7422,754.6107,753.8046,1.7208
cufftdx_naive,1024,756.5091,754.9812,756.9064,755.3914,755.1417,755.7860,0.7742
cufftdx_naive,2048,752.4362,756.1211,756.0816,756.2353,755.8972,755.3543,1.4631
cufftdx_naive,4096,761.1422,760.0938,761.2534,756.0848,759.7107,759.6570,1.8819
