Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,795.1824,794.791,795.2693,795.2458,794.8698,795.0717,0.2006
vkdispatch_cuda,16,774.3883,774.7663,774.5348,774.0953,774.5655,774.47,0.2228
vkdispatch_cuda,32,769.5709,769.9749,769.9633,769.8674,769.278,769.7309,0.2694
vkdispatch_cuda,64,758.9241,759.3805,758.7492,759.1024,757.9597,758.8232,0.4795
vkdispatch_cuda,128,739.0368,739.0929,738.6695,739.0934,739.3046,739.0394,0.2063
vkdispatch_cuda,256,744.3155,743.1137,743.7805,746.9348,747.3311,745.0951,1.7115
vkdispatch_cuda,512,763.0557,767.0493,766.7837,767.0295,766.2887,766.0414,1.5178
vkdispatch_cuda,1024,763.1718,750.8193,752.7477,755.0422,751.0201,754.5602,4.5652
vkdispatch_cuda,2048,764.4275,750.5747,750.4394,750.5268,750.3004,753.2538,5.5877
vkdispatch_cuda,4096,759.5605,759.0298,759.6234,759.787,759.4389,759.4879,0.2551
