Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,796.2008,796.9059,797.1297,794.4275,795.0095,795.9347,1.0554
vkdispatch_opencl,16,773.4451,773.1453,773.3883,773.9302,773.9067,773.5631,0.3072
vkdispatch_opencl,32,759.0723,758.9914,758.7841,759.0849,758.9575,758.9781,0.1082
vkdispatch_opencl,64,749.0227,749.7922,749.6978,750.364,749.8576,749.7469,0.4294
vkdispatch_opencl,128,742.3504,741.6544,742.5024,742.7903,742.1672,742.293,0.379
vkdispatch_opencl,256,737.5003,737.2633,738.0851,737.3541,737.5256,737.5457,0.2863
vkdispatch_opencl,512,750.8249,740.7383,744.536,744.0823,742.5766,744.5516,3.4064
vkdispatch_opencl,1024,747.2661,750.2431,748.9673,751.4273,750.1519,749.6111,1.4074
vkdispatch_opencl,2048,742.8775,742.4266,737.8652,742.7695,740.0175,741.1913,1.9647
vkdispatch_opencl,4096,747.0541,743.7033,744.8813,743.3843,741.842,744.173,1.7366
