Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,838.6814,838.8043,838.7606,839.3408,839.6227,839.0419,0.3721
vkdispatch_vulkan,16,822.7671,822.9886,822.5053,822.2854,823.0193,822.7131,0.2824
vkdispatch_vulkan,32,796.9288,798.2026,797.5673,797.3563,798.1452,797.6401,0.4824
vkdispatch_vulkan,64,795.9021,796.2318,795.4147,796.2689,795.1308,795.7896,0.45
vkdispatch_vulkan,128,801.7878,801.2637,801.8397,801.5922,801.8062,801.6579,0.2152
vkdispatch_vulkan,256,789.3267,789.0905,789.8356,789.241,788.9216,789.2831,0.3088
vkdispatch_vulkan,512,797.9609,798.955,795.6759,797.6613,797.3822,797.5271,1.067
vkdispatch_vulkan,1024,786.629,786.6084,789.4717,787.7538,786.7118,787.4349,1.105
vkdispatch_vulkan,2048,794.1207,795.8469,794.614,795.1638,795.647,795.0785,0.641
vkdispatch_vulkan,4096,796.0251,794.1874,794.7423,795.2251,794.2709,794.8902,0.6782
