Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,792.7726,793.3401,793.3925,793.7495,792.7005,793.191,0.3976
vkfft_vulkan,16,796.7458,795.4383,794.9265,794.7543,795.9811,795.5692,0.7278
vkfft_vulkan,32,807.8987,807.6199,807.9568,808.1889,807.7402,807.8809,0.1943
vkfft_vulkan,64,791.7966,792.0325,791.8596,792.3388,792.0012,792.0057,0.188
vkfft_vulkan,128,799.4425,799.529,799.4307,799.349,799.4669,799.4436,0.0582
vkfft_vulkan,256,798.76,798.6191,798.1144,798.6809,798.0658,798.4481,0.296
vkfft_vulkan,512,799.3942,799.6109,799.6175,799.2585,799.624,799.501,0.149
vkfft_vulkan,1024,798.855,798.7334,798.7888,798.6717,798.7928,798.7684,0.0618
vkfft_vulkan,2048,802.3112,802.1853,802.2845,802.3783,801.7409,802.18,0.2281
vkfft_vulkan,4096,796.6098,795.6847,796.0472,796.5726,795.7989,796.1427,0.3847
