Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,751.2915,750.6967,751.1643,751.2106,751.1976,751.1121,0.2119
cufft,16,755.5127,754.2319,754.1418,755.3202,756.6513,755.1716,0.9243
cufft,32,763.6449,763.1258,762.3632,761.8741,764.2126,763.0441,0.8445
cufft,64,763.8510,763.4225,763.6121,762.4480,763.7763,763.4220,0.5088
cufft,128,757.9756,759.6472,758.1668,757.8770,758.1904,758.3714,0.6486
cufft,256,649.8298,651.4130,651.3946,639.2089,650.9841,648.5661,4.7140
cufft,512,634.1912,631.6061,629.0247,629.8423,628.9376,630.7204,1.9827
cufft,1024,475.6787,475.7297,475.8311,475.6828,475.8537,475.7552,0.0738
cufft,2048,268.9892,269.0125,268.9760,269.0355,268.9957,269.0018,0.0206
cufft,4096,264.4044,264.3418,264.3842,264.4071,264.4110,264.3897,0.0257
