Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,751.4794,751.2698,751.3984,751.8323,751.2960,751.4552,0.2029
cufftdx,16,754.5031,756.2252,756.1167,755.0162,755.9294,755.5581,0.6785
cufftdx,32,764.0826,763.9675,764.9969,764.7651,764.4250,764.4474,0.3916
cufftdx,64,763.5422,762.4465,762.2770,763.6927,763.6255,763.1168,0.6206
cufftdx,128,756.3380,756.9489,756.3656,758.1776,757.8506,757.1361,0.7564
cufftdx,256,651.2197,644.7915,650.2213,650.4119,647.6544,648.8597,2.3595
cufftdx,512,629.9154,634.1531,630.3667,633.6337,630.1390,631.6416,1.8514
cufftdx,1024,475.8202,475.7535,475.8103,475.7801,475.6810,475.7690,0.0498
cufftdx,2048,268.9545,268.9453,268.9931,268.9244,268.9849,268.9604,0.0254
cufftdx,4096,264.4120,264.3919,264.3760,264.3854,264.3829,264.3896,0.0123
