Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,751.6544,751.3146,751.4562,751.8135,751.6254,751.5728,0.1718
cufftdx_naive,16,757.1572,754.7274,755.0818,754.2772,755.2994,755.3086,0.9870
cufftdx_naive,32,763.0840,763.6706,764.6255,763.3151,764.0978,763.7586,0.5525
cufftdx_naive,64,763.5987,763.5168,762.1758,763.5136,763.5078,763.2625,0.5444
cufftdx_naive,128,759.5482,759.6176,758.5736,758.1448,758.2920,758.8352,0.6262
cufftdx_naive,256,646.0178,650.7423,650.7065,651.4402,651.1634,650.0140,2.0167
cufftdx_naive,512,629.6899,629.0999,628.8801,630.1277,631.9514,629.9498,1.0929
cufftdx_naive,1024,475.6608,475.8695,475.8213,475.7106,475.7442,475.7613,0.0752
cufftdx_naive,2048,268.9769,268.9136,268.9406,268.9497,268.9342,268.9430,0.0207
cufftdx_naive,4096,264.4304,264.3899,264.4508,264.4515,264.4393,264.4324,0.0226
