Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,641.4961,641.6533,641.5625,641.5763,641.638,641.5853,0.0565
vkdispatch_cuda,16,763.521,763.5422,763.7671,763.7096,763.9313,763.6943,0.1516
vkdispatch_cuda,32,774.3066,773.8552,775.877,775.7847,773.9478,774.7543,0.8924
vkdispatch_cuda,64,773.391,773.6849,772.5459,772.56,773.1947,773.0753,0.4542
vkdispatch_cuda,128,724.7848,724.5609,724.0477,724.1392,724.5166,724.4098,0.2754
vkdispatch_cuda,256,754.5597,754.8176,753.9306,753.8579,753.8203,754.1972,0.411
vkdispatch_cuda,512,759.2211,759.0826,758.8439,759.292,759.4212,759.1721,0.1973
vkdispatch_cuda,1024,743.1798,739.0323,738.2621,736.2187,734.2222,738.183,3.0081
vkdispatch_cuda,2048,579.6601,579.25,579.6795,579.7941,579.7292,579.6226,0.192
vkdispatch_cuda,4096,342.6077,342.4383,342.4758,342.3104,342.3426,342.435,0.1054
