Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,647.3587,647.3627,647.4108,647.2844,647.3422,647.3517,0.0407
vkdispatch_opencl,16,592.8026,592.5781,592.843,592.8147,593.0034,592.8083,0.1359
vkdispatch_opencl,32,621.6372,621.644,622.0112,621.7123,621.3031,621.6615,0.2255
vkdispatch_opencl,64,583.0996,583.2101,582.9023,583.2645,583.2756,583.1504,0.1388
vkdispatch_opencl,128,732.5967,732.3194,731.933,733.2547,732.2818,732.4771,0.4423
vkdispatch_opencl,256,758.5572,758.3143,758.5419,758.6352,758.3266,758.475,0.1302
vkdispatch_opencl,512,761.3738,761.4727,761.5725,761.4157,760.7865,761.3243,0.277
vkdispatch_opencl,1024,734.6905,739.3713,737.9256,735.2579,733.5956,736.1682,2.1438
vkdispatch_opencl,2048,586.7719,586.5747,586.6736,586.433,586.3163,586.5539,0.1633
vkdispatch_opencl,4096,347.2498,347.2164,347.3118,347.2634,347.1154,347.2314,0.0656
