Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,728.2935,728.1428,728.1992,728.4546,728.1139,728.2408,0.1232
vkdispatch_vulkan,16,821.3469,820.5371,821.2976,820.997,821.0074,821.0372,0.2885
vkdispatch_vulkan,32,818.9195,818.9431,819.7295,818.3201,819.0618,818.9948,0.449
vkdispatch_vulkan,64,818.5115,819.0356,818.4723,818.5389,818.3257,818.5768,0.2409
vkdispatch_vulkan,128,803.2061,802.5799,802.3366,803.0412,803.2657,802.8859,0.365
vkdispatch_vulkan,256,807.5608,807.0779,806.9457,806.388,807.0699,807.0085,0.3749
vkdispatch_vulkan,512,798.2874,797.8037,798.0249,798.1381,798.1234,798.0755,0.1597
vkdispatch_vulkan,1024,782.7381,782.1656,782.2765,782.4722,781.9331,782.3171,0.2733
vkdispatch_vulkan,2048,588.0233,588.0124,587.9377,588.1604,588.2175,588.0703,0.1029
vkdispatch_vulkan,4096,360.2905,360.1251,360.1269,360.0802,360.0178,360.1281,0.0904
