Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,793.3226,793.8969,794.0824,793.8157,792.9498,793.6134,0.4162
vkfft_vulkan,16,803.5864,802.6593,803.0993,803.3643,802.6835,803.0786,0.3666
vkfft_vulkan,32,802.2282,800.7257,801.972,801.8414,802.2386,801.8012,0.5588
vkfft_vulkan,64,786.5532,788.6448,786.6046,786.1663,788.1458,787.2229,0.9819
vkfft_vulkan,128,790.3026,790.4997,790.7528,790.5153,791.0701,790.6281,0.2631
vkfft_vulkan,256,788.8417,788.8271,790.6822,788.8333,788.923,789.2215,0.7312
vkfft_vulkan,512,810.4212,810.1513,810.149,810.0862,810.1653,810.1946,0.1165
vkfft_vulkan,1024,687.7212,688.3675,688.2591,687.5808,687.7471,687.9351,0.3158
vkfft_vulkan,2048,622.5274,622.3349,622.5713,622.3468,623.1674,622.5896,0.304
vkfft_vulkan,4096,394.1285,394.3024,393.9068,393.9133,393.8935,394.0289,0.1621
